accuracy,loss,val_accuracy,val_loss
0.017543859779834747,3.355896472930908,0.0535714291036129,2.9845070838928223
0.08771929889917374,2.928203582763672,0.0714285746216774,2.9713330268859863
0.07017543911933899,2.956141233444214,0.0535714291036129,2.9689228534698486
0.08771929889917374,2.930429458618164,0.0714285746216774,2.9633724689483643
0.15789473056793213,2.886631965637207,0.01785714365541935,2.9590070247650146
0.12280701845884323,2.830711603164673,0.01785714365541935,2.955108880996704
0.15789473056793213,2.7280776500701904,0.1071428582072258,2.932209014892578
0.21052631735801697,2.6142406463623047,0.1071428582072258,2.936511516571045
0.3333333432674408,2.446139097213745,0.1071428582072258,2.9597599506378174
0.3684210479259491,2.2352075576782227,0.1071428582072258,3.021327257156372
0.4035087823867798,2.0540695190429688,0.125,3.094513177871704
0.45614033937454224,1.8445839881896973,0.0892857164144516,3.5632073879241943
0.4736842215061188,1.7577428817749023,0.1428571492433548,3.427501916885376
